id,Churn_real,Churn_pred
1983,0,0.25583383440971375
2495,0,0.026103219017386436
2469,0,0.017783379182219505
3321,0,0.04388272389769554
7017,0,0.01832425966858864
3082,0,0.1353324055671692
1437,0,0.21250595152378082
823,0,0.32744526863098145
2901,0,0.10298830270767212
3832,0,0.1493043452501297
4293,1,0.4506298005580902
952,0,0.255918025970459
6395,1,0.2627905011177063
1198,0,0.113385409116745
220,1,0.35382410883903503
759,0,0.029868146404623985
2345,0,0.207332044839859
1195,0,0.29674777388572693
4111,0,0.11524912714958191
1200,0,0.2393258661031723
3758,0,0.3792610764503479
755,1,0.5510159730911255
2153,0,0.3825451731681824
1361,1,0.5401138067245483
3382,0,0.006868827622383833
3655,0,0.2358139604330063
6200,0,0.1642220914363861
2575,0,0.2098093181848526
4122,0,0.257339209318161
2394,0,0.2074819952249527
39,1,0.6432274580001831
2843,0,0.015398510731756687
6750,0,0.07860664278268814
553,0,0.09877698123455048
81,0,0.3167421221733093
3980,1,0.6392941474914551
56,0,0.1270710974931717
5935,0,0.350446492433548
4503,1,0.4253850281238556
2477,0,0.5525683760643005
668,1,0.36071446537971497
1230,0,0.2812969982624054
4772,0,0.1559373289346695
1934,1,0.4350305199623108
4606,0,0.025761282071471214
4956,1,0.47072598338127136
3125,0,0.13135308027267456
1271,0,0.07977975904941559
1101,0,0.18660680949687958
4338,0,0.27607470750808716
2677,1,0.2726914584636688
5461,0,0.113385409116745
3116,0,0.23603586852550507
4941,1,0.15121518075466156
5477,0,0.113385409116745
1814,0,0.1642220914363861
2808,0,0.5549591183662415
748,0,0.09877698123455048
906,0,0.3248133659362793
2065,0,0.2686648368835449
1754,0,0.05973144620656967
3923,1,0.7457665205001831
4115,0,0.04094581678509712
6756,0,0.40200749039649963
2599,0,0.07281015068292618
1526,0,0.28371644020080566
4767,0,0.06669498980045319
6334,0,0.1252773255109787
5384,0,0.3005364239215851
1060,0,0.22148345410823822
1880,1,0.28371644020080566
3022,0,0.15469491481781006
707,0,0.267377644777298
114,0,0.11303526908159256
5565,1,0.26962459087371826
4539,1,0.03719282150268555
2500,0,0.2278907150030136
5005,1,0.3019575774669647
5591,1,0.35661083459854126
1132,1,0.8049749135971069
2441,0,0.5724655389785767
1041,0,0.04584696516394615
1786,1,0.26891037821769714
4107,0,0.016710909083485603
3243,0,0.5441640615463257
662,0,0.4260094463825226
4260,0,0.18009892106056213
1407,0,0.1642220914363861
1745,0,0.06885702162981033
836,0,0.1824197918176651
432,0,0.41844087839126587
4146,1,0.42278555035591125
2273,0,0.015530380420386791
2971,0,0.25583383440971375
938,0,0.2470075935125351
855,1,0.26894694566726685
2114,0,0.1282915323972702
2518,0,0.27388206124305725
2032,1,0.4359879195690155
6432,0,0.16788068413734436
1364,0,0.25583383440971375
1581,0,0.191608265042305
395,0,0.07008214294910431
2218,0,0.11536303162574768
2591,0,0.443082720041275
687,1,0.31685781478881836
1550,0,0.7402126789093018
1715,0,0.09877698123455048
732,0,0.4103729724884033
2549,0,0.2386161983013153
6858,1,0.4766026437282562
4174,1,0.24750658869743347
4645,1,0.30188846588134766
239,0,0.25583383440971375
1012,0,0.5384764075279236
1243,1,0.28121572732925415
2732,0,0.13009215891361237
319,0,0.2671738564968109
5431,0,0.13396185636520386
75,0,0.2376062273979187
6758,0,0.09309584647417068
2017,0,0.09877698123455048
1051,0,0.33025047183036804
635,1,0.5209153294563293
2076,0,0.17326150834560394
2741,1,0.5921704769134521
6700,0,0.10210754722356796
3481,0,0.4932284653186798
1069,0,0.16815201938152313
6911,0,0.25583383440971375
1413,0,0.25583383440971375
2291,1,0.606593906879425
400,0,0.10764528810977936
5685,0,0.060039859265089035
4825,0,0.3677408993244171
4421,0,0.2810420095920563
3858,0,0.058646418154239655
2496,0,0.113385409116745
3551,1,0.6461454033851624
6134,0,0.27345165610313416
5941,0,0.23193353414535522
2315,0,0.25870221853256226
6033,1,0.3068675994873047
4042,0,0.4909817576408386
2842,0,0.31238552927970886
5332,0,0.03557977080345154
6129,0,0.16096077859401703
124,0,0.25895872712135315
4968,0,0.1803670972585678
5550,0,0.052498556673526764
1866,0,0.1369643360376358
1208,1,0.8169723749160767
4262,1,0.14458617568016052
6795,0,0.14224664866924286
5922,0,0.25583383440971375
4641,0,0.4790685474872589
3610,1,0.7070025205612183
6082,1,0.4300435185432434
339,1,0.41411396861076355
4944,0,0.09564362466335297
3219,0,0.02668253518640995
3053,0,0.16197346150875092
4091,0,0.25613081455230713
6863,0,0.1155480369925499
6897,0,0.1767815351486206
1449,0,0.24453166127204895
1966,0,0.160342276096344
787,0,0.04259156808257103
5292,0,0.244160994887352
5443,0,0.24650359153747559
2751,0,0.18743754923343658
5324,0,0.24238428473472595
4590,0,0.07687165588140488
3963,0,0.0223030224442482
1425,0,0.33728882670402527
6044,0,0.5140689611434937
5790,0,0.2628912627696991
214,0,0.38339245319366455
1463,1,0.4731040596961975
6442,0,0.059606265276670456
86,0,0.08866098523139954
3248,1,0.35661083459854126
6807,0,0.09877698123455048
639,1,0.5887637138366699
3086,0,0.3369867205619812
6123,0,0.17813120782375336
648,1,0.6653690934181213
3950,1,0.5024892687797546
1090,0,0.21685627102851868
198,0,0.25870221853256226
204,0,0.2597692608833313
3757,0,0.09877698123455048
2725,0,0.5376847386360168
2922,1,0.321198046207428
6020,0,0.07064870744943619
6418,0,0.24968071281909943
4172,0,0.3080686032772064
1384,1,0.38606053590774536
4746,1,0.7370132207870483
1300,0,0.044970907270908356
3490,1,0.32797539234161377
2117,0,0.09877698123455048
5887,0,0.19301848113536835
3421,0,0.12425334751605988
2661,0,0.02679336629807949
2494,1,0.27120617032051086
957,0,0.2784803807735443
5018,0,0.006904184818267822
846,0,0.113385409116745
1213,0,0.023956939578056335
5875,0,0.02588822692632675
317,1,0.2278907150030136
5658,0,0.5234386324882507
2387,0,0.658058226108551
2185,1,0.2671738564968109
211,0,0.46862438321113586
3433,0,0.26293668150901794
1921,0,0.09942863881587982
3092,1,0.27439478039741516
1679,0,0.3361817002296448
4520,1,0.26256754994392395
3599,0,0.11457307636737823
4578,0,0.26099565625190735
3265,1,0.3018322288990021
6130,0,0.113385409116745
3407,0,0.02157619595527649
713,0,0.2671738564968109
4303,0,0.06917179375886917
4295,0,0.25583383440971375
2578,1,0.3286687433719635
6368,1,0.7054158449172974
2895,0,0.01740065962076187
729,0,0.03143554553389549
1148,1,0.8717508316040039
2385,0,0.33503058552742004
4002,0,0.25583383440971375
436,0,0.25583383440971375
4679,0,0.09877698123455048
6791,1,0.5920323133468628
2563,1,0.34717220067977905
121,0,0.08928538858890533
5446,1,0.2708374559879303
1925,0,0.018789058551192284
926,1,0.35661083459854126
3066,0,0.38948890566825867
1771,1,0.5607006549835205
2893,1,0.26756560802459717
4649,0,0.03765939921140671
4882,0,0.09877698123455048
5932,1,0.28371644020080566
4797,0,0.16645213961601257
2061,1,0.3480038642883301
5739,0,0.1043979749083519
6877,1,0.6814411282539368
1479,0,0.21442563831806183
1717,0,0.04351748153567314
5945,0,0.2713412046432495
781,0,0.3139815628528595
5667,0,0.0876193419098854
547,0,0.12470757961273193
6126,1,0.33872881531715393
4102,0,0.35698381066322327
6769,0,0.22148345410823822
1858,1,0.3019447922706604
1670,1,0.47673651576042175
4966,0,0.22522534430027008
2956,0,0.44937533140182495
1163,1,0.6032938957214355
6427,0,0.22148345410823822
1183,0,0.264269083738327
6169,1,0.3944743871688843
4217,0,0.7700708508491516
2859,0,0.1642220914363861
6444,1,0.26311060786247253
3299,0,0.2575702965259552
5901,1,0.43468838930130005
88,0,0.09877698123455048
2905,0,0.223682701587677
3131,0,0.25583383440971375
4451,0,0.3587198853492737
6032,1,0.41614556312561035
5441,1,0.01597752422094345
1962,0,0.22413042187690735
2008,1,0.7723474502563477
6096,0,0.3565595746040344
5663,0,0.31417834758758545
6860,1,0.3330422639846802
1877,0,0.25583383440971375
3502,0,0.19528990983963013
148,0,0.1716960370540619
1103,0,0.28794369101524353
1362,1,0.2806904911994934
6936,1,0.4846556484699249
6830,0,0.04388272389769554
1713,0,0.23833049833774567
5028,0,0.1341063380241394
3854,0,0.25007325410842896
3531,0,0.09942176192998886
3286,1,0.3187406361103058
3920,0,0.032873623073101044
1268,1,0.2299400120973587
2228,0,0.149641752243042
3132,0,0.75083327293396
425,0,0.187147855758667
6038,1,0.11391717940568924
4846,0,0.42998868227005005
6013,0,0.3495568037033081
137,0,0.009480024687945843
2548,0,0.427919864654541
1367,0,0.3622342050075531
5872,1,0.908139705657959
6280,0,0.241706982254982
1211,1,0.29268383979797363
4366,0,0.2751599848270416
370,0,0.09877698123455048
5055,0,0.021210208535194397
3347,0,0.014625824056565762
2214,1,0.34016695618629456
5948,0,0.03447991609573364
2057,1,0.26528599858283997
549,0,0.13289278745651245
2594,0,0.18055570125579834
6229,0,0.0296169426292181
1547,1,0.19017809629440308
5251,1,0.5509095788002014
2985,0,0.11447383463382721
1974,1,0.4164271354675293
5284,1,0.45934006571769714
67,0,0.06673585623502731
5312,1,0.3680170178413391
5318,0,0.027343498542904854
2376,0,0.26528599858283997
4381,1,0.3807417154312134
6835,0,0.2025560587644577
5579,1,0.16828438639640808
2617,1,0.30392470955848694
725,0,0.1490250825881958
2723,0,0.08330602943897247
3323,0,0.056759946048259735
520,0,0.26416435837745667
6452,0,0.43129870295524597
6012,1,0.7131969332695007
4836,0,0.20032772421836853
3403,0,0.17123080790042877
6597,1,0.2713797092437744
3674,1,0.5291982889175415
4905,0,0.22148345410823822
4431,0,0.39091747999191284
2736,0,0.2686648368835449
3275,0,0.22148345410823822
5802,0,0.2096252739429474
2427,1,0.5185607671737671
5674,0,0.1877000778913498
897,0,0.21006251871585846
3301,1,0.9012473225593567
1246,0,0.3157355785369873
5762,0,0.36526191234588623
5862,0,0.2985900342464447
4292,1,0.3920861482620239
5047,0,0.3015593886375427
1075,0,0.24604825675487518
4063,1,0.674411952495575
2353,0,0.7646894454956055
50,0,0.44680097699165344
4494,0,0.43759018182754517
5698,1,0.4309786558151245
3620,0,0.20534804463386536
2804,1,0.19545868039131165
2171,0,0.5691369771957397
3660,0,0.25564101338386536
2031,0,0.3220122456550598
3916,0,0.599036455154419
5604,0,0.3754850924015045
6405,0,0.2441719025373459
468,0,0.113385409116745
856,0,0.01324616651982069
6682,0,0.24518005549907684
4893,1,0.41501325368881226
5474,0,0.7928507328033447
2870,0,0.22128434479236603
2200,0,0.1281144618988037
6676,0,0.20278702676296234
1293,0,0.16127875447273254
773,1,0.5037399530410767
2324,1,0.5326511263847351
2115,0,0.1760208010673523
3927,1,0.23434659838676453
6099,0,0.25583383440971375
2535,0,0.011364971287548542
5546,0,0.265681654214859
4204,0,0.48013293743133545
5309,0,0.113385409116745
869,0,0.06821153312921524
1655,1,0.34743356704711914
3262,1,0.41525641083717346
3075,0,0.22836357355117798
5191,0,0.1642220914363861
1055,0,0.1642220914363861
6347,0,0.26962459087371826
5958,0,0.24373576045036316
5123,1,0.26962459087371826
6326,0,0.25738558173179626
151,1,0.34542810916900635
508,1,0.6209998726844788
234,0,0.13127055764198303
467,0,0.264269083738327
5890,0,0.06980282068252563
1178,1,0.33091405034065247
4999,0,0.015583866275846958
2890,1,0.22308893501758575
6710,0,0.03006172366440296
1390,0,0.16569554805755615
3612,0,0.2717742323875427
5197,0,0.0980755016207695
562,0,0.2511039674282074
4558,1,0.7143569588661194
2679,1,0.49114349484443665
4811,1,0.48171907663345337
2038,1,0.27619725465774536
6755,0,0.3591187596321106
5772,0,0.031326692551374435
2322,0,0.015393725596368313
1251,1,0.7147702574729919
4510,0,0.20095038414001465
3063,0,0.3819466829299927
172,0,0.034717634320259094
1651,1,0.4919840693473816
1355,0,0.18736600875854492
6546,0,0.26390862464904785
4561,0,0.3506614863872528
1650,1,0.3539850115776062
4086,0,0.22148345410823822
1283,0,0.11183880269527435
6441,0,0.2117013782262802
5180,0,0.25583383440971375
3045,0,0.19341911375522614
477,0,0.2881537079811096
3819,0,0.020613672211766243
6351,1,0.3174220025539398
1328,0,0.21476329863071442
6021,0,0.1581784337759018
4493,0,0.25583383440971375
1017,0,0.10764528810977936
6222,0,0.26418542861938477
323,0,0.11694739013910294
2339,1,0.5785682797431946
3204,0,0.04382248595356941
2413,0,0.02933146432042122
2135,0,0.26545876264572144
5084,0,0.056660354137420654
166,1,0.4178124666213989
7010,1,0.348416268825531
6150,0,0.30529850721359253
6087,0,0.20260031521320343
4854,0,0.09669521450996399
6787,0,0.36054888367652893
3295,0,0.04641535505652428
1495,0,0.1985008716583252
3962,1,0.28371644020080566
6664,0,0.2412029355764389
3379,0,0.15683262050151825
6067,0,0.05944041535258293
1197,0,0.17295964062213898
6288,0,0.46356919407844543
2050,0,0.0681275799870491
3786,0,0.31055811047554016
4209,0,0.20719042420387268
1622,0,0.0845746397972107
2013,0,0.048415422439575195
1967,1,0.07539990544319153
1922,0,0.2547760009765625
5590,0,0.1401456594467163
1422,0,0.06958822906017303
998,0,0.09877698123455048
134,1,0.5186577439308167
2087,1,0.5374292731285095
3800,0,0.0781165286898613
5774,0,0.27105680108070374
857,1,0.5066275596618652
3772,1,0.4883144795894623
6789,1,0.30647334456443787
3450,0,0.27117276191711426
6671,0,0.20440946519374847
224,0,0.25583383440971375
2374,0,0.16109375655651093
5688,0,0.02387729100883007
6668,0,0.7091699838638306
2766,0,0.19032377004623413
3527,1,0.8361386656761169
365,1,0.33945217728614807
2995,0,0.5290571451187134
6916,0,0.020757144317030907
3004,1,0.3539850115776062
5518,1,0.44536280632019043
3611,0,0.09487634152173996
2178,0,0.113385409116745
5742,0,0.22733303904533386
2442,1,0.5962401032447815
614,0,0.11718246340751648
594,0,0.45497849583625793
5532,0,0.09877698123455048
515,1,0.27883434295654297
4131,1,0.2699757218360901
6162,0,0.11738142371177673
2198,0,0.25327378511428833
1290,0,0.024470893666148186
5409,1,0.315538227558136
3455,1,0.8126801252365112
3224,1,0.30869486927986145
1954,1,0.9154919385910034
5637,0,0.1704062521457672
4312,0,0.1642220914363861
1758,0,0.012799372896552086
1804,0,0.11911867558956146
5866,0,0.13133223354816437
6034,0,0.09877698123455048
5923,0,0.3533799946308136
3416,0,0.2107316255569458
974,0,0.16505248844623566
6028,1,0.2612951099872589
1452,0,0.22852502763271332
6413,1,0.29183292388916016
6722,0,0.1921686828136444
5577,0,0.1244221031665802
2588,0,0.3751181364059448
1029,1,0.3881896138191223
2685,0,0.022339778020977974
4900,1,0.44519126415252686
2066,0,0.22148345410823822
5583,1,0.4067760109901428
5991,1,0.2751599848270416
171,1,0.6087116003036499
4406,0,0.20029045641422272
4375,0,0.1375393271446228
2615,0,0.014400563202798367
1891,1,0.4260682761669159
2483,1,0.31596285104751587
1534,0,0.22148345410823822
5404,0,0.09658169746398926
2463,0,0.35054507851600647
2555,0,0.33438733220100403
1837,1,0.34772878885269165
5513,0,0.04178110510110855
1108,0,0.019662126898765564
1194,0,0.2909119427204132
283,0,0.0671883299946785
6683,0,0.14471758902072906
4689,0,0.14947916567325592
794,0,0.26048699021339417
3288,0,0.009802732616662979
1507,0,0.019228048622608185
5447,0,0.2899623215198517
5920,0,0.2942633330821991
5340,0,0.0961335152387619
1570,0,0.0681275799870491
5882,0,0.014393101446330547
5320,0,0.029348891228437424
4052,1,0.26181942224502563
5468,1,0.6686424612998962
1436,1,0.6123751997947693
5065,0,0.05062566697597504
3816,0,0.07399678975343704
1674,0,0.09877698123455048
4786,0,0.19788029789924622
5050,1,0.11888282746076584
6080,1,0.2869777977466583
7020,0,0.11823468655347824
3235,0,0.23078453540802002
6621,0,0.09877698123455048
2596,0,0.07695629447698593
6949,0,0.22303232550621033
6648,0,0.08495663106441498
6500,0,0.1642220914363861
1244,1,0.25865569710731506
3049,1,0.16121457517147064
910,1,0.45727401971817017
5265,0,0.19280314445495605
2769,1,0.25865569710731506
42,0,0.016869474202394485
3600,1,0.47338739037513733
5380,1,0.6460826396942139
0,0,0.483271986246109
772,1,0.31454285979270935
2340,0,0.10223705321550369
3003,1,0.4631032645702362
1626,0,0.1865595579147339
1161,1,0.5844559073448181
360,0,0.15467891097068787
6782,0,0.3058246374130249
703,0,0.13081327080726624
3629,0,0.021213192492723465
4989,0,0.23301559686660767
6874,0,0.18104030191898346
6824,1,0.2685018479824066
2577,1,0.7244090437889099
1460,1,0.35661083459854126
359,0,0.24548794329166412
4067,0,0.25583383440971375
4137,0,0.18080326914787292
2821,1,0.7315971255302429
2830,0,0.021315917372703552
308,0,0.380060076713562
6741,1,0.5263589024543762
5701,0,0.17746500670909882
1484,0,0.1275232583284378
7007,0,0.06926022469997406
2145,0,0.4514593780040741
502,0,0.0668223574757576
6479,1,0.3668546974658966
6198,0,0.023854030296206474
4336,0,0.14149436354637146
2391,0,0.5706027150154114
3542,0,0.23557116091251373
6841,0,0.2637503147125244
735,0,0.1668875366449356
1813,0,0.3340862989425659
819,0,0.02628723345696926
6609,1,0.2699757218360901
518,1,0.261705607175827
1667,0,0.113385409116745
2570,1,0.4548780024051666
6624,0,0.25583383440971375
4657,0,0.2766760587692261
5573,1,0.3565595746040344
1740,0,0.1311643272638321
2243,0,0.5221068263053894
5375,1,0.582099199295044
3002,0,0.18558284640312195
259,0,0.28077492117881775
145,0,0.22148345410823822
4106,1,0.6922078132629395
588,0,0.2607436776161194
4919,0,0.01741870306432247
4779,0,0.2717742323875427
1192,1,0.6331684589385986
3264,0,0.5709103941917419
4611,0,0.1642220914363861
3529,0,0.4463331401348114
1611,0,0.007626523729413748
5668,0,0.5365456938743591
5743,0,0.09877698123455048
482,0,0.5084851384162903
1264,0,0.25870221853256226
929,0,0.2502034604549408
3363,0,0.023982441052794456
3150,0,0.2103346586227417
6832,0,0.1642220914363861
1022,0,0.35661083459854126
6994,0,0.11206457018852234
218,0,0.11637360602617264
6011,0,0.24045346677303314
770,0,0.23738616704940796
1991,0,0.2091640681028366
374,0,0.27388206124305725
4598,0,0.26055818796157837
3,0,0.1155480369925499
6999,1,0.36823803186416626
3941,0,0.1966761350631714
3098,1,0.3089538812637329
3102,1,0.2999931275844574
5299,1,0.46780338883399963
2453,0,0.7548921704292297
2498,0,0.13752518594264984
1588,0,0.3083363175392151
2965,1,0.2475515753030777
5835,0,0.01250456366688013
2612,0,0.21645410358905792
2879,1,0.27696338295936584
4864,0,0.1276383101940155
3127,1,0.2915498614311218
12,0,0.2334730625152588
6489,1,0.38762786984443665
116,0,0.22148345410823822
2705,0,0.113385409116745
3175,1,0.3071437478065491
2831,1,0.47805336117744446
1637,0,0.12018994241952896
2335,0,0.2799571752548218
2363,0,0.7058301568031311
6468,0,0.11083472520112991
5214,1,0.49546951055526733
2129,1,0.7389546036720276
3677,0,0.2696566581726074
4351,0,0.12977337837219238
2425,0,0.15205101668834686
3591,1,0.3907742202281952
1652,0,0.18828919529914856
4896,0,0.188740536570549
986,0,0.14398488402366638
3559,0,0.113385409116745
6063,0,0.1642220914363861
4258,1,0.2334490567445755
6959,0,0.2532232701778412
1948,1,0.28371644020080566
5791,0,0.6082702279090881
1753,0,0.03414824977517128
6752,0,0.10238222032785416
6387,0,0.10557996481657028
4434,0,0.3990159332752228
3695,0,0.2757743299007416
4103,0,0.10171833634376526
2225,0,0.18043118715286255
6639,0,0.25870221853256226
1241,0,0.12080956250429153
5865,0,0.1560760736465454
4742,0,0.1642220914363861
6267,1,0.7465431690216064
3650,0,0.09877698123455048
955,1,0.27439478039741516
322,0,0.6533927321434021
6562,1,0.7126293182373047
758,1,0.3431631028652191
1892,0,0.3012279272079468
5037,1,0.5342642664909363
3340,1,0.7623831629753113
4318,0,0.26193565130233765
5363,0,0.113385409116745
4088,1,0.6164641380310059
4502,1,0.3074312210083008
6027,0,0.1642220914363861
6051,0,0.18654872477054596
1133,0,0.14019642770290375
3084,0,0.25583383440971375
4683,0,0.28046858310699463
3294,1,0.7139397263526917
5996,0,0.25583383440971375
4237,1,0.4119883179664612
2721,1,0.276134729385376
567,0,0.113385409116745
6652,0,0.02866472117602825
1310,1,0.5204323530197144
1687,0,0.113385409116745
5780,0,0.01990898884832859
4886,0,0.25583383440971375
6707,0,0.113385409116745
2908,1,0.5510349869728088
5593,0,0.13270272314548492
647,0,0.11962955445051193
5539,0,0.113385409116745
6601,0,0.23252029716968536
3969,0,0.7123469710350037
2083,1,0.4402531385421753
3680,1,0.24889905750751495
6071,0,0.25583383440971375
6448,1,0.3704756796360016
6987,0,0.26730477809906006
4732,0,0.1642220914363861
2092,0,0.04694833606481552
1199,0,0.3450841009616852
3203,0,0.11536303162574768
6709,0,0.21517594158649445
1130,0,0.25583383440971375
6811,1,0.7206008434295654
4528,0,0.2620660066604614
4622,0,0.27363330125808716
297,0,0.4376726448535919
91,0,0.716167151927948
2,1,0.33919230103492737
4141,0,0.30578920245170593
2201,0,0.08577372133731842
2884,0,0.17044493556022644
225,0,0.1282111555337906
6550,1,0.39356720447540283
5978,0,0.2568266987800598
653,0,0.11209890991449356
4741,0,0.6446913480758667
2426,0,0.2076605260372162
1857,0,0.25583383440971375
545,0,0.17291128635406494
231,0,0.16222518682479858
6612,1,0.6407186985015869
92,0,0.0506303645670414
2077,1,0.6955172419548035
2524,0,0.007436948828399181
4037,0,0.09877698123455048
6202,1,0.11260777711868286
4560,0,0.28064852952957153
2700,0,0.2594873905181885
281,0,0.2501237988471985
3895,0,0.017491618171334267
2835,0,0.2278907150030136
275,1,0.4083300232887268
3637,1,0.14620667695999146
4963,0,0.15039825439453125
1755,0,0.3012130856513977
6776,0,0.018466655164957047
5801,0,0.5001184940338135
6558,1,0.25865569710731506
4387,0,0.2835994064807892
2356,0,0.13802945613861084
4652,0,0.0720265656709671
5980,0,0.257339209318161
5921,0,0.25199735164642334
5052,0,0.2512088119983673
5833,0,0.25795048475265503
5280,0,0.17275159060955048
5281,0,0.02057625725865364
5203,0,0.29036059975624084
5252,0,0.3425567150115967
5458,1,0.18515250086784363
5137,0,0.21861574053764343
457,0,0.026966309174895287
7039,0,0.2599307894706726
1764,0,0.027798883616924286
2957,0,0.6178756952285767
5986,0,0.5413154363632202
5337,0,0.2218821942806244
843,0,0.22037546336650848
3249,0,0.24895870685577393
630,1,0.2680348753929138
3884,0,0.4858226180076599
6845,0,0.47183674573898315
2022,0,0.5636870861053467
2046,0,0.4245045781135559
983,1,0.2856289744377136
6199,1,0.31813475489616394
601,0,0.11555824428796768
1761,0,0.1642220914363861
4702,0,0.21324270963668823
351,0,0.14771422743797302
4265,1,0.2296343743801117
5798,1,0.28371644020080566
963,0,0.22148345410823822
5974,0,0.13016852736473083
1057,1,0.44312238693237305
3523,0,0.053521085530519485
1525,0,0.1385652869939804
660,1,0.33729153871536255
5672,0,0.1674419790506363
2865,0,0.17975565791130066
5478,0,0.18049001693725586
1749,0,0.3908414840698242
4955,1,0.6091542840003967
5670,1,0.12099429219961166
3285,0,0.07074297219514847
3296,0,0.19008539617061615
6248,0,0.03392399474978447
3593,1,0.41607666015625
1825,0,0.26078033447265625
2364,0,0.5361983776092529
6089,1,0.2856289744377136
4341,1,0.48533573746681213
3829,1,0.38659361004829407
52,0,0.1199294701218605
6409,0,0.22148345410823822
2523,0,0.113385409116745
4626,0,0.26877716183662415
3192,0,0.22148345410823822
5217,0,0.08573645353317261
2728,0,0.2335003912448883
394,0,0.44456946849823
5888,1,0.4544629454612732
3517,1,0.09608714282512665
5151,0,0.13214938342571259
1973,0,0.01916545443236828
786,0,0.04927533119916916
5678,1,0.28203433752059937
4623,0,0.2692981958389282
5831,1,0.5391682982444763
3847,0,0.25865569710731506
1690,0,0.30931520462036133
5030,1,0.5489897131919861
6076,0,0.03808517009019852
1234,0,0.22480590641498566
76,0,0.25865569710731506
1946,0,0.28493934869766235
3059,0,0.01658550836145878
5659,0,0.22148345410823822
920,0,0.07753482460975647
2714,0,0.22726653516292572
1294,1,0.30684858560562134
2561,0,0.05285369232296944
4884,0,0.3681001663208008
2053,1,0.28401491045951843
2212,0,0.09877698123455048
6993,1,0.4610811471939087
6908,1,0.2878148853778839
5256,1,0.11358299851417542
6343,0,0.25583383440971375
5035,0,0.34587717056274414
1903,0,0.6018481254577637
6342,0,0.3146716356277466
3171,0,0.04359622672200203
6443,0,0.24228590726852417
5620,0,0.09167851507663727
1079,0,0.6248054504394531
3949,0,0.2558233439922333
4456,0,0.048062585294246674
5811,0,0.016583167016506195
366,0,0.20384377241134644
3486,0,0.13601993024349213
2452,1,0.5624980926513672
3900,0,0.113385409116745
3967,0,0.023700859397649765
3548,0,0.17096145451068878
276,1,0.4576156735420227
2310,0,0.25583383440971375
3335,0,0.23738616704940796
5867,0,0.028683608397841454
2988,0,0.15574495494365692
3801,1,0.28046858310699463
333,1,0.7256771326065063
3344,1,0.3214600384235382
2834,0,0.017192695289850235
4975,0,0.08367044478654861
5301,1,0.43270638585090637
2630,0,0.053203947842121124
408,1,0.34345170855522156
3489,0,0.0939798429608345
5094,0,0.15536297857761383
5132,0,0.08369660377502441
142,0,0.17010216414928436
5909,0,0.2478412687778473
1998,1,0.4915611445903778
3640,1,0.4757465124130249
1608,0,0.0489824078977108
6389,0,0.1642220914363861
1397,0,0.6208943724632263
4524,1,0.4407363831996918
4273,1,0.27647316455841064
3609,0,0.2895878255367279
6837,0,0.6324251294136047
2659,0,0.22148345410823822
4713,0,0.26092785596847534
3533,0,0.023326443508267403
1705,0,0.2867046296596527
6403,0,0.22711089253425598
3543,0,0.0928523987531662
1054,1,0.3017825186252594
1820,0,0.24544629454612732
5200,0,0.24356034398078918
1602,1,0.5600454807281494
970,1,0.2856289744377136
6289,1,0.050057679414749146
989,0,0.012916192412376404
1410,1,0.8548819422721863
2202,1,0.3447330892086029
2829,1,0.34458214044570923
438,0,0.27344009280204773
4286,0,0.6645227670669556
1141,0,0.14758166670799255
4749,1,0.352905809879303
5621,1,0.5030465722084045
4119,0,0.04602065682411194
4328,0,0.3847401440143585
2224,1,0.47549065947532654
5898,0,0.07311201840639114
4056,1,0.5487498044967651
1629,0,0.1675720512866974
3912,0,0.2232877016067505
5021,0,0.19674614071846008
6887,0,0.06917179375886917
1136,0,0.0449942909181118
3048,0,0.47119367122650146
115,0,0.42729392647743225
5298,0,0.27494990825653076
20,1,0.5070343017578125
2932,0,0.1722915768623352
5933,1,0.7060335874557495
5643,1,0.4457652270793915
5636,1,0.42103689908981323
1008,1,0.281446635723114
1432,0,0.24290785193443298
1416,0,0.07207121700048447
1989,0,0.04990262910723686
3915,0,0.12265288829803467
5844,0,0.5341688990592957
4211,1,0.4743610918521881
670,0,0.1241837739944458
1780,1,0.22148345410823822
70,0,0.31585580110549927
5575,0,0.16873298585414886
5372,0,0.5685147643089294
1267,0,0.11718246340751648
62,0,0.22148345410823822
4911,0,0.03566678240895271
1304,1,0.3710392117500305
609,1,0.21130628883838654
4881,0,0.2690872550010681
1189,0,0.3388243615627289
2074,1,0.2917071282863617
1031,0,0.2401018887758255
3439,1,0.12831009924411774
3902,0,0.3745258152484894
5106,0,0.2601122558116913
371,1,0.7667940855026245
2841,0,0.573483943939209
4951,0,0.28046858310699463
2539,0,0.025913190096616745
5328,0,0.2278907150030136
1805,0,0.09877698123455048
5554,0,0.1642220914363861
1099,0,0.26888927817344666
268,1,0.09877698123455048
5002,0,0.22148345410823822
4420,0,0.06133509799838066
6212,0,0.21120978891849518
6840,0,0.4065992534160614
1438,0,0.14784970879554749
65,0,0.40813565254211426
3560,0,0.230352982878685
2162,0,0.39817750453948975
5612,0,0.18344636261463165
1053,1,0.42316293716430664
5944,1,0.21862919628620148
3427,0,0.7100560665130615
3862,0,0.1642220914363861
3453,0,0.2150566428899765
2369,0,0.06773021072149277
4452,0,0.11100448668003082
2559,0,0.12590272724628448
3892,0,0.1473524272441864
199,0,0.41284143924713135
3522,0,0.051571667194366455
